朴素贝叶斯概率,字母数字串5,非中文字符比例,数字个数,字母个数,评论长度,标签
0.01,0,0.2,0.0,0.0,1.791759469228055,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.011805654261167173,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.11320754716981132,1.3862943611198906,0.0,3.9889840465642745,0
0.01,0,0.09090909090909091,0.0,0.0,3.1354942159291497,0
0.01,0,0.0,0.6931471805599453,0.0,2.0794415416798357,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.08695652173913043,0.0,0.0,3.1780538303479458,0
0.12925391196266126,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.0,0.0,0.0,2.4849066497880004,0
0.01,0,0.16666666666666666,0.0,0.0,2.9444389791664403,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.06685469115818764,0,0.0,0.0,0.0,2.9444389791664403,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.99,1,0.29365079365079366,2.70805020110221,1.0986122886681098,4.844187086458591,1
0.01,0,0.08571428571428572,0.0,0.0,3.58351893845611,0
0.01,0,0.05,0.0,0.0,3.044522437723423,0
0.016750180426743994,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.11666666666666667,0.0,0.0,4.110873864173311,0
0.01,0,0.09836065573770492,0.6931471805599453,0.0,4.127134385045092,0
0.01,0,0.06666666666666667,0.0,0.0,3.4339872044851463,0
0.01,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.01,0,0.21212121212121213,0.6931471805599453,0.0,4.204692619390966,0
0.07050709918700396,0,0.07692307692307693,1.0986122886681098,0.0,2.6390573296152584,0
0.01,0,0.08823529411764706,0.0,0.0,3.5553480614894135,0
0.13089500037568508,0,0.0,0.0,0.0,1.3862943611198906,0
0.06995859226855843,0,0.0,0.0,0.0,0.6931471805599453,0
0.01,0,0.06666666666666667,0.6931471805599453,0.0,2.772588722239781,0
0.01,0,0.16666666666666666,0.6931471805599453,0.0,1.9459101490553132,0
0.01,0,0.09090909090909091,0.6931471805599453,0.0,4.356708826689592,0
0.04996186034983179,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.07142857142857142,0.0,0.0,2.70805020110221,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.7955363831515885,0,0.13333333333333333,0.6931471805599453,0.0,2.772588722239781,0
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.21212121212121213,0.6931471805599453,1.3862943611198906,3.5263605246161616,0
0.12351869770721219,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.01,0,0.14285714285714285,0.6931471805599453,0.0,2.70805020110221,0
0.12567138216431703,0,0.0,0.0,0.0,1.9459101490553132,0
0.4123504000688385,0,0.25,0.0,0.0,1.6094379124341003,0
0.01,0,0.08333333333333333,0.6931471805599453,0.0,2.5649493574615367,0
0.01,0,0.09090909090909091,0.6931471805599453,1.0986122886681098,3.1354942159291497,0
0.9532504659148475,0,0.0,0.0,0.0,2.1972245773362196,1
0.01,0,0.07317073170731707,1.6094379124341003,0.0,3.7376696182833684,0
0.027581260940292923,0,0.047619047619047616,1.0986122886681098,0.0,3.091042453358316,0
0.01,0,0.16,1.3862943611198906,0.0,3.258096538021482,0
0.01,0,0.15384615384615385,0.6931471805599453,1.3862943611198906,3.970291913552122,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.3125,0.0,0.0,2.833213344056216,0
0.19857896973815037,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.08695652173913043,0.0,0.0,3.1780538303479458,0
0.03830101871664663,0,0.0,0.6931471805599453,0.0,1.6094379124341003,0
0.6550145706110774,0,0.2,1.3862943611198906,1.0986122886681098,3.044522437723423,0
0.2195768178129184,0,0.1,1.0986122886681098,0.0,2.3978952727983707,0
0.011688279913076343,0,0.1111111111111111,0.6931471805599453,0.0,2.9444389791664403,0
0.01,0,0.08823529411764706,1.0986122886681098,0.0,4.23410650459726,0
0.01,0,0.3333333333333333,0.0,0.0,2.9444389791664403,0
0.01,0,0.17391304347826086,0.0,0.0,3.1780538303479458,0
0.01,0,0.09649122807017543,1.791759469228055,0.0,4.74493212836325,0
0.038301018716646575,0,0.0,0.6931471805599453,0.0,1.3862943611198906,0
0.01,0,0.06896551724137931,0.0,0.0,3.4011973816621555,0
0.01,0,0.1111111111111111,0.6931471805599453,0.0,2.302585092994046,0
0.01,0,0.1,0.0,0.0,3.4339872044851463,0
0.334938204254251,0,0.14285714285714285,0.0,0.6931471805599453,2.0794415416798357,0
0.01,0,0.1016949152542373,0.0,0.0,5.181783550292085,0
0.01,0,0.15,0.6931471805599453,0.0,3.044522437723423,0
0.18297186699965406,0,0.0,0.0,0.0,0.6931471805599453,0
0.01,0,0.0,0.0,0.0,2.6390573296152584,0
0.014561589547429617,0,0.1,0.6931471805599453,0.0,2.3978952727983707,0
0.01,0,0.125,1.6094379124341003,0.0,3.4965075614664802,0
0.01,0,0.2,0.0,0.0,3.044522437723423,0
0.01,0,0.09523809523809523,0.0,0.0,3.091042453358316,0
0.04433968539814792,0,0.42857142857142855,1.0986122886681098,0.0,2.0794415416798357,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.6367476084155606,0,0.0,0.0,0.0,2.3978952727983707,0
0.6131404600198436,0,0.14285714285714285,0.0,0.0,2.70805020110221,0
0.01,0,0.14285714285714285,0.0,0.0,2.70805020110221,0
0.99,1,0.6929824561403509,2.8903717578961645,3.713572066704308,4.74493212836325,1
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.10810810810810811,0.6931471805599453,0.0,4.31748811353631,0
0.01,0,0.08955223880597014,0.6931471805599453,0.0,4.90527477843843,0
0.01,0,0.10126582278481013,0.0,0.0,4.382026634673881,0
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.7868372178625991,0,0.13157894736842105,0.6931471805599453,0.0,3.6635616461296463,1
0.01,0,0.1736111111111111,0.6931471805599453,0.0,4.976733742420574,0
0.060891327368800645,0,0.0,0.0,0.0,2.0794415416798357,0
0.01115192186901477,0,0.0,1.0986122886681098,0.0,1.9459101490553132,0
0.01,0,0.16666666666666666,0.0,0.0,2.9444389791664403,0
0.01,0,0.08433734939759036,0.6931471805599453,0.0,4.430816798843313,0
0.01,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.01,0,0.43859649122807015,1.3862943611198906,0.0,4.060443010546419,0
0.30583672692167596,0,0.0,0.0,0.0,2.5649493574615367,1
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.0,0.0,0.0,2.4849066497880004,0
0.99,0,0.1595744680851064,1.0986122886681098,0.6931471805599453,4.553876891600541,0
0.01,0,0.09876543209876543,0.0,0.0,4.406719247264253,0
0.5,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.13333333333333333,0.0,0.0,2.772588722239781,0
0.01,0,0.42857142857142855,1.6094379124341003,0.0,2.70805020110221,0
0.01,0,0.0625,0.6931471805599453,0.0,3.4965075614664802,0
0.4592881659381905,0,0.125,0.0,0.0,2.1972245773362196,1
0.01,0,0.1,0.0,0.0,2.3978952727983707,0
0.01,0,0.05,0.0,0.0,3.044522437723423,0
0.09938402553172626,0,0.1,0.0,0.0,2.3978952727983707,0
0.01636847006195939,0,0.0,0.6931471805599453,0.0,2.5649493574615367,0
0.05893169597615806,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.04084910621773265,0,0.2,0.0,0.0,1.791759469228055,0
0.024376801597009126,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.3333333333333333,0.0,0.0,2.9444389791664403,0
0.01,0,0.09183673469387756,0.6931471805599453,0.0,4.59511985013459,0
0.01,0,0.15,0.6931471805599453,0.0,3.044522437723423,0
0.99,1,0.5555555555555556,2.3978952727983707,0.0,2.9444389791664403,1
0.01,0,0.0,0.0,0.0,2.6390573296152584,0
0.04084910621773265,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,1,0.14485981308411214,2.302585092994046,0.0,5.3706380281276624,0
0.01,0,0.14285714285714285,0.6931471805599453,0.0,2.70805020110221,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.0,0.0,0.0,0.6931471805599453,0
0.5,0,1.0,0.0,1.6094379124341003,1.6094379124341003,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.125,0.0,0.0,2.833213344056216,0
0.019281634235140458,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.99,0,0.2,0.0,0.6931471805599453,2.3978952727983707,1
0.49379023834318286,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.125,0.0,0.0,2.1972245773362196,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.09803921568627451,1.0986122886681098,0.0,3.9512437185814275,0
0.057622317487476,0,0.0,0.0,0.0,2.5649493574615367,0
0.01,0,0.07692307692307693,1.6094379124341003,0.0,3.295836866004329,0
0.01,0,0.0,0.6931471805599453,0.0,1.6094379124341003,0
0.99,0,0.21739130434782608,0.0,0.0,3.1780538303479458,1
0.99,1,0.3333333333333333,2.5649493574615367,0.6931471805599453,4.718498871295094,1
0.99,1,0.25925925925925924,2.302585092994046,0.0,4.007333185232471,1
0.99,1,0.9047619047619048,2.5649493574615367,4.1588830833596715,4.663439094112067,1
0.01,0,0.14516129032258066,1.3862943611198906,0.0,4.143134726391533,0
0.01,0,0.21428571428571427,0.0,0.0,3.367295829986474,0
0.01,0,0.0,0.0,0.0,2.6390573296152584,0
0.01,0,0.0,0.0,0.0,2.4849066497880004,0
0.352907499860224,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.01,0,0.06666666666666667,0.6931471805599453,0.0,2.772588722239781,0
0.01,0,0.05263157894736842,0.0,0.0,2.995732273553991,0
0.99,1,0.3793103448275862,1.791759469228055,1.0986122886681098,3.4011973816621555,1
0.01,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.5,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.14102564102564102,0.6931471805599453,0.0,4.3694478524670215,0
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.09375,0.0,0.0,3.4965075614664802,0
0.352907499860224,0,0.3333333333333333,0.0,0.0,1.3862943611198906,0
0.01,0,0.0,0.6931471805599453,0.0,2.0794415416798357,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.0,0.6931471805599453,0.0,2.4849066497880004,0
0.01,0,0.11538461538461539,0.0,0.0,3.295836866004329,0
0.01,0,0.038461538461538464,1.3862943611198906,0.0,3.295836866004329,0
0.09629552218196391,0,0.0,0.0,0.0,1.6094379124341003,0
0.5,0,0.3333333333333333,0.0,0.0,1.3862943611198906,0
0.01,0,0.1111111111111111,0.6931471805599453,0.0,2.302585092994046,0
0.01,0,0.06666666666666667,0.0,0.0,2.772588722239781,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.0,0.6931471805599453,0.0,2.3978952727983707,0
0.99,1,0.4090909090909091,1.6094379124341003,1.3862943611198906,3.1354942159291497,1
0.01,0,0.0,0.0,0.0,2.70805020110221,0
0.99,0,0.28846153846153844,0.0,0.0,3.970291913552122,1
0.01,0,0.07272727272727272,1.6094379124341003,0.0,4.02535169073515,0
0.5636049468397945,0,0.07142857142857142,0.0,0.0,2.70805020110221,0
0.01,0,0.15,2.1972245773362196,0.0,4.110873864173311,0
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.01,0,0.11428571428571428,0.6931471805599453,0.0,4.2626798770413155,0
0.01,0,0.1,0.0,0.0,2.3978952727983707,0
0.03149269342956618,0,0.0,0.0,0.0,2.302585092994046,0
0.01,0,0.18518518518518517,0.0,0.0,3.332204510175204,0
0.19857896973815037,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.0,0.0,0.0,2.3978952727983707,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.08695652173913043,1.6094379124341003,0.0,4.9344739331306915,0
0.01,0,0.07692307692307693,0.0,0.0,3.295836866004329,0
0.040456557165180616,0,0.8,1.0986122886681098,0.0,1.791759469228055,0
0.99,0,0.12903225806451613,1.3862943611198906,0.0,3.4657359027997265,1
0.01,0,0.08888888888888889,0.0,0.0,3.828641396489095,0
0.01,0,0.4,0.0,0.0,2.772588722239781,0
0.01,0,0.16666666666666666,0.0,0.0,1.9459101490553132,0
0.01,0,0.2,0.6931471805599453,0.0,2.772588722239781,0
0.01,0,0.0,0.6931471805599453,0.0,2.302585092994046,0
0.01,0,0.21311475409836064,0.6931471805599453,0.6931471805599453,4.127134385045092,0
0.01,0,0.10714285714285714,0.6931471805599453,0.0,4.04305126783455,0
0.9797159767438463,1,0.375,1.791759469228055,1.3862943611198906,3.2188758248682006,1
0.014215661904912231,0,0.0,0.0,0.0,0.6931471805599453,0
0.01,0,0.08955223880597014,0.0,0.0,4.219507705176107,0
0.01,0,0.0,0.0,0.0,2.3978952727983707,0
0.01,0,0.0625,0.0,0.0,2.833213344056216,0
0.01,0,0.0625,0.0,0.0,2.833213344056216,0
0.01,0,0.2857142857142857,0.0,0.0,2.70805020110221,0
0.01,0,0.13333333333333333,0.6931471805599453,0.0,3.4339872044851463,0
0.5,0,1.0,0.0,0.0,1.791759469228055,0
0.01,0,0.2222222222222222,1.3862943611198906,0.0,4.007333185232471,0
0.01,0,0.125,1.0986122886681098,0.0,4.795790545596741,0
0.01,0,0.0784313725490196,1.3862943611198906,0.0,3.9512437185814275,0
0.01,0,0.20833333333333334,1.3862943611198906,0.0,3.2188758248682006,0
0.01,0,0.16666666666666666,0.0,0.0,2.5649493574615367,0
0.99,1,0.18045112781954886,1.9459101490553132,2.1972245773362196,4.897839799950911,1
0.01,0,0.0,0.0,0.0,2.772588722239781,0
0.01,0,0.14285714285714285,0.0,0.0,2.70805020110221,0
0.02492189220790871,0,0.0,0.6931471805599453,0.0,2.8903717578961645,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.966811841412916,0,0.14285714285714285,0.0,0.0,2.70805020110221,1
0.01,0,0.047619047619047616,0.0,0.0,3.091042453358316,0
0.01,0,0.05,1.0986122886681098,0.0,3.044522437723423,0
0.14248527789680954,0,0.0,0.0,0.0,3.1354942159291497,0
0.01,0,0.0,1.3862943611198906,0.0,2.0794415416798357,0
0.99,0,0.06666666666666667,0.0,0.0,3.4339872044851463,1
0.01,0,0.12698412698412698,1.3862943611198906,0.0,5.53338948872752,0
0.01,0,0.15789473684210525,0.6931471805599453,0.0,2.995732273553991,0
0.5,0,0.0,0.0,0.0,0.6931471805599453,0
0.01,0,0.0,0.0,0.0,2.5649493574615367,0
0.01,0,0.0,0.0,0.0,2.3978952727983707,0
0.01,0,0.125,0.0,0.0,2.833213344056216,0
0.01,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.1386861313868613,1.6094379124341003,0.0,4.927253685157205,0
0.06792985788555543,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.2328767123287671,1.791759469228055,0.0,4.30406509320417,0
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.5488341827491019,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.09117725085137003,0,0.0,0.0,0.0,1.0986122886681098,0
0.1509262114667767,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.0,0.0,0.0,2.6390573296152584,0
0.99,1,0.24705882352941178,2.5649493574615367,1.0986122886681098,4.454347296253507,1
0.01,0,0.1875,0.0,0.0,2.833213344056216,0
0.05306862528001388,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.25161161086726697,0,0.0,0.6931471805599453,0.0,1.9459101490553132,0
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.16216216216216217,0.0,0.0,3.6375861597263857,0
0.01,0,0.07142857142857142,0.0,0.0,2.70805020110221,0
0.01,0,0.045454545454545456,0.0,0.0,3.1354942159291497,0
0.01,0,0.041666666666666664,0.6931471805599453,0.0,3.2188758248682006,0
0.01,0,0.25,1.0986122886681098,0.0,3.044522437723423,0
0.3517719696091388,0,0.2,0.0,0.0,2.772588722239781,0
0.18323448078980303,0,0.0625,0.0,0.0,2.833213344056216,1
0.9869017496529727,0,0.10526315789473684,0.0,0.0,2.995732273553991,1
0.01,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.016806192040540947,0,0.16666666666666666,1.3862943611198906,0.0,2.9444389791664403,0
0.5,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.12121212121212122,0.0,0.0,3.5263605246161616,0
0.42948384825535013,0,0.1,0.6931471805599453,0.0,2.3978952727983707,0
0.07537377707175102,0,0.0,0.6931471805599453,0.0,2.1972245773362196,0
0.024919681652471305,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.01,0,0.047619047619047616,0.0,0.0,3.091042453358316,0
0.015677595659222242,0,0.0,0.0,0.0,1.0986122886681098,0
0.0364432453933713,0,0.2,0.0,0.0,1.791759469228055,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.048864199374178345,0,0.16666666666666666,0.0,0.0,1.9459101490553132,0
0.01,0,0.08737864077669903,0.6931471805599453,0.0,4.6443908991413725,0
0.09342257447258559,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.06666666666666667,0.0,0.0,2.772588722239781,0
0.01,0,0.14814814814814814,0.0,0.0,3.332204510175204,0
0.1740159269728853,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.01,0,0.13636363636363635,0.0,0.0,3.1354942159291497,0
0.01,0,0.28,0.0,0.0,3.258096538021482,0
0.01,0,0.0625,0.6931471805599453,0.0,2.833213344056216,0
0.01,0,0.09210526315789473,0.6931471805599453,0.0,4.343805421853684,0
0.01,0,0.041666666666666664,0.6931471805599453,0.0,3.2188758248682006,0
0.01,0,0.08333333333333333,1.0986122886681098,0.0,2.5649493574615367,0
0.01,0,0.2777777777777778,0.0,0.0,2.9444389791664403,0
0.01,0,0.07692307692307693,1.0986122886681098,0.0,3.295836866004329,0
0.01,0,0.041666666666666664,0.0,0.0,3.2188758248682006,0
0.01,0,0.21052631578947367,0.6931471805599453,0.6931471805599453,2.995732273553991,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.10810810810810811,1.0986122886681098,0.0,3.6375861597263857,0
0.01,0,0.21052631578947367,1.0986122886681098,0.0,2.995732273553991,0
0.01,0,0.0,0.0,0.0,2.6390573296152584,0
0.01,0,0.1111111111111111,0.6931471805599453,0.0,2.9444389791664403,0
0.01,0,0.6923076923076923,0.0,0.0,2.6390573296152584,0
0.07503062712021759,0,1.0,0.6931471805599453,0.0,0.6931471805599453,0
0.015400934780836298,0,0.0,0.0,0.0,0.6931471805599453,0
0.01,0,0.041666666666666664,0.0,0.0,3.2188758248682006,0
0.5,0,0.0,0.0,0.0,0.6931471805599453,0
0.01,0,0.1,0.6931471805599453,0.0,3.044522437723423,0
0.5,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.1111111111111111,0.0,0.0,2.9444389791664403,0
0.01,0,0.13157894736842105,0.6931471805599453,0.0,3.6635616461296463,0
0.027608667272469446,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.11458333333333333,2.0794415416798357,0.0,4.574710978503383,0
0.9779057035712364,0,0.08333333333333333,0.0,0.0,2.5649493574615367,1
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.2777777777777778,1.0986122886681098,1.791759469228055,4.51085950651685,0
0.04418887747243217,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.10843373493975904,1.791759469228055,0.0,4.430816798843313,0
0.01,0,0.0,0.6931471805599453,0.0,2.6390573296152584,0
0.06764591443179085,0,0.2777777777777778,0.0,1.0986122886681098,2.9444389791664403,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.5,0,1.0,0.0,0.0,0.6931471805599453,0
0.01,0,0.06060606060606061,0.6931471805599453,0.0,3.5263605246161616,0
0.01,0,0.08,0.0,0.0,3.258096538021482,0
0.01,0,0.08571428571428572,0.6931471805599453,0.0,3.58351893845611,0
0.01,0,0.09523809523809523,0.0,0.0,3.091042453358316,0
0.01,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.01,0,0.3125,1.0986122886681098,0.0,2.833213344056216,0
0.01,0,0.46153846153846156,0.0,1.6094379124341003,3.295836866004329,0
0.01,0,0.09844559585492228,1.6094379124341003,0.0,5.267858159063328,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.99,0,0.17105263157894737,1.0986122886681098,0.6931471805599453,4.343805421853684,1
0.01,0,0.06666666666666667,0.0,0.0,3.4339872044851463,0
0.01,0,0.0,0.0,0.0,2.6390573296152584,1
0.01,0,0.1388888888888889,1.6094379124341003,0.6931471805599453,4.290459441148391,0
0.7547015078390019,0,0.0,0.0,0.0,2.1972245773362196,0
0.11920433419784847,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.05596694338036087,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.11864406779661017,1.0986122886681098,0.0,4.0943445622221,0
0.01,0,0.0,0.0,0.0,2.302585092994046,0
0.07329336942623431,0,0.08333333333333333,0.0,0.0,3.2188758248682006,0
0.01,0,0.1111111111111111,0.0,0.0,2.9444389791664403,0
0.01,0,0.06666666666666667,0.6931471805599453,0.0,2.772588722239781,0
0.03772805859188778,0,0.0,0.0,0.0,1.9459101490553132,0
0.05906466541537724,0,1.0,0.0,0.6931471805599453,0.6931471805599453,0
0.01,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.015091283961784873,0,0.0,0.0,0.0,2.5649493574615367,0
0.01,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.01,0,0.2222222222222222,0.6931471805599453,0.0,2.9444389791664403,0
0.01,0,0.16923076923076924,1.0986122886681098,0.0,4.189654742026425,0
0.01,0,0.045454545454545456,0.0,0.0,3.1354942159291497,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.06896551724137931,0.6931471805599453,0.0,3.4011973816621555,0
0.99,1,0.6233766233766234,2.70805020110221,3.295836866004329,4.356708826689592,1
0.01,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.01,0,0.08974358974358974,0.0,0.0,4.3694478524670215,0
0.01,0,0.0,0.0,0.0,2.70805020110221,0
0.01,0,0.13793103448275862,1.0986122886681098,0.0,3.4011973816621555,0
0.01,0,0.0975609756097561,0.0,0.0,3.7376696182833684,0
0.23007362271119502,0,0.09090909090909091,0.0,0.0,3.1354942159291497,0
0.012021948822490807,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.1111111111111111,0.6931471805599453,0.0,2.9444389791664403,0
0.01,0,0.2727272727272727,0.0,0.0,2.4849066497880004,0
0.01,0,0.15789473684210525,0.0,0.0,2.995732273553991,0
0.01,0,0.0,0.0,0.0,2.5649493574615367,0
0.01,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.01,0,0.07142857142857142,0.0,0.0,2.70805020110221,0
0.48274380520720256,0,0.0,0.0,0.0,1.9459101490553132,1
0.23657623324244725,0,0.0,0.0,0.0,2.0794415416798357,0
0.02781074411868809,0,0.11764705882352941,0.0,0.0,2.8903717578961645,0
0.01,0,0.17391304347826086,1.6094379124341003,0.0,5.337538079701318,0
0.01,0,0.0,0.0,0.0,2.302585092994046,0
0.9926633466731538,1,0.3333333333333333,2.302585092994046,0.6931471805599453,3.828641396489095,1
0.01,0,0.34328358208955223,0.6931471805599453,0.0,4.219507705176107,0
0.01,0,0.0,1.3862943611198906,0.0,2.302585092994046,0
0.9570430428016106,1,0.8529411764705882,1.6094379124341003,2.833213344056216,3.5553480614894135,1
0.01,0,0.11764705882352941,0.6931471805599453,0.0,3.5553480614894135,0
0.01,0,0.14285714285714285,0.0,0.0,2.70805020110221,0
0.01431311165183946,0,0.0,0.0,0.0,2.302585092994046,0
0.01,0,0.07142857142857142,0.0,0.0,2.70805020110221,0
0.9454082492125687,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.01,0,0.08450704225352113,2.1972245773362196,0.0,4.276666119016055,0
0.01,0,0.11538461538461539,0.0,0.0,3.295836866004329,0
0.01,0,0.12280701754385964,0.0,0.0,4.060443010546419,0
0.01,0,0.07894736842105263,1.0986122886681098,0.0,3.6635616461296463,0
0.01,0,0.14285714285714285,0.0,0.0,3.091042453358316,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.25,0.0,0.0,1.6094379124341003,0
0.01,0,0.0625,0.0,0.0,2.833213344056216,0
0.99,0,0.1348314606741573,0.0,1.0986122886681098,4.499809670330265,1
0.5,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.09090909090909091,0.0,0.0,3.8066624897703196,0
0.01,0,0.09333333333333334,0.0,0.0,4.330733340286331,0
0.01,0,0.0625,0.0,0.0,2.833213344056216,0
0.23628011835771845,0,0.25,1.0986122886681098,0.0,1.6094379124341003,0
0.01,0,0.06666666666666667,0.0,0.0,2.772588722239781,0
0.01,0,0.125,0.0,0.0,3.4965075614664802,0
0.01,0,0.25,1.9459101490553132,1.0986122886681098,3.8066624897703196,0
0.07503062712021759,0,1.0,0.6931471805599453,0.0,0.6931471805599453,0
0.01,0,0.2,0.0,0.0,2.772588722239781,0
0.01,0,0.08333333333333333,0.6931471805599453,0.0,2.5649493574615367,0
0.01,0,0.1,0.0,0.0,3.713572066704308,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.4461015803568986,0,0.0,0.0,0.0,2.302585092994046,0
0.01,0,0.13043478260869565,0.0,0.0,3.1780538303479458,0
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.14285714285714285,1.6094379124341003,0.0,4.04305126783455,0
0.01,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.01,0,0.08333333333333333,0.0,0.0,3.2188758248682006,0
0.03270445469962474,0,0.1,0.0,0.0,3.4339872044851463,0
0.01,0,0.041666666666666664,0.0,0.0,3.2188758248682006,0
0.01,0,0.1736111111111111,0.6931471805599453,0.0,4.976733742420574,0
0.24091570643606283,0,0.0,0.0,0.0,0.6931471805599453,0
0.01,0,0.13043478260869565,0.0,0.0,3.8501476017100584,0
0.01,0,0.10526315789473684,1.0986122886681098,0.0,3.6635616461296463,0
0.01,0,0.125,0.0,0.0,2.1972245773362196,0
0.01,0,0.09259259259259259,0.0,0.0,4.007333185232471,0
0.5,0,1.0,0.0,1.6094379124341003,1.6094379124341003,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.058823529411764705,0.0,0.0,2.8903717578961645,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.04084910621773265,0,1.0,0.0,1.0986122886681098,1.0986122886681098,0
