朴素贝叶斯概率,字母数字串5,非中文字符比例,数字个数,字母个数,评论长度,标签
0.01,0,0.05263157894736842,0.6931471805599453,0.0,3.6635616461296463,0
0.01,0,0.12056737588652482,0.6931471805599453,1.6094379124341003,4.955827057601261,0
0.01,1,0.3673469387755102,3.2188758248682006,3.4011973816621555,5.68697535633982,0
0.9351767439485357,1,0.4375,1.3862943611198906,1.6094379124341003,2.833213344056216,1
0.665061157340553,0,0.3125,0.0,0.0,2.833213344056216,0
0.665061157340553,0,0.3125,0.0,0.0,2.833213344056216,0
0.01,0,0.09090909090909091,0.0,0.0,3.1354942159291497,0
0.35479128264562376,0,0.0,0.0,0.0,2.302585092994046,0
0.99,0,0.21052631578947367,0.0,0.0,2.995732273553991,0
0.323379498527411,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.0,0.0,0.0,2.302585092994046,0
0.01,0,0.058823529411764705,0.0,0.0,2.8903717578961645,0
0.5,1,1.0,0.0,2.0794415416798357,2.0794415416798357,0
0.01,0,0.06060606060606061,0.0,0.0,3.5263605246161616,0
0.016247681680857426,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.01,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.01,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.01,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.01,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.01,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.01,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.01,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.01,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.05816111835092432,0,0.16666666666666666,1.0986122886681098,0.0,3.4339872044851463,0
0.01,0,0.0,0.0,0.0,2.3978952727983707,0
0.0779780350749348,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.46695104799041987,0,0.25,0.0,0.0,1.6094379124341003,0
0.01,0,0.14285714285714285,1.0986122886681098,0.0,3.367295829986474,0
0.3689191571559539,0,0.17647058823529413,0.0,1.0986122886681098,2.8903717578961645,0
0.3689191571559539,0,0.17647058823529413,0.0,1.0986122886681098,2.8903717578961645,0
0.01,0,0.11363636363636363,0.6931471805599453,0.0,3.8066624897703196,0
0.04759869890524965,0,0.0,0.0,0.0,2.3978952727983707,0
0.03549154718539188,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.325,0.0,0.6931471805599453,3.713572066704308,0
0.01,0,0.13333333333333333,0.6931471805599453,0.0,2.772588722239781,0
0.013625829369633658,0,0.6101694915254238,0.0,0.0,4.0943445622221,0
0.7657821739971353,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.16226772624270025,0,0.2,1.0986122886681098,0.0,3.258096538021482,0
0.046393485844675945,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.6384273620547615,1,0.42857142857142855,1.9459101490553132,1.6094379124341003,3.367295829986474,1
0.01,0,0.07692307692307693,0.0,0.0,3.6888794541139363,0
0.02085041348646239,0,0.0,0.0,0.0,2.5649493574615367,0
0.02085041348646239,0,0.0,0.0,0.0,2.5649493574615367,0
0.42912646063336457,0,0.07142857142857142,0.0,0.0,2.70805020110221,0
0.99,1,0.4642857142857143,2.1972245773362196,1.0986122886681098,3.367295829986474,1
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.1111111111111111,0.0,0.0,2.9444389791664403,0
0.99,1,0.37142857142857144,2.302585092994046,1.0986122886681098,3.58351893845611,1
0.01,0,0.16666666666666666,0.0,0.0,2.5649493574615367,0
0.01,1,0.22666666666666666,2.302585092994046,1.0986122886681098,4.330733340286331,0
0.01,0,0.06451612903225806,0.0,0.0,3.4657359027997265,0
0.01,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.01,1,0.5,2.3978952727983707,0.0,3.2188758248682006,0
0.46695104799041987,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.07142857142857142,0.6931471805599453,0.0,3.367295829986474,0
0.3475105467679784,1,0.6470588235294118,2.4849066497880004,0.0,2.8903717578961645,1
0.01,0,0.0,0.0,0.0,2.3978952727983707,0
0.16740582523898304,1,0.5454545454545454,2.4849066497880004,0.0,3.1354942159291497,1
0.01,1,0.34328358208955223,2.1972245773362196,1.0986122886681098,4.219507705176107,0
0.01,0,0.0,0.6931471805599453,0.0,2.5649493574615367,0
0.028941924511775515,0,0.0,0.0,0.0,2.3978952727983707,0
0.01,0,0.1,0.0,0.0,2.3978952727983707,0
0.01,0,0.058823529411764705,0.0,0.0,2.8903717578961645,0
0.01,0,0.18181818181818182,0.0,0.0,2.4849066497880004,0
0.01,0,0.07936507936507936,0.0,0.0,4.1588830833596715,0
0.99,1,0.23943661971830985,2.6390573296152584,0.0,4.276666119016055,1
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.01,0,0.06666666666666667,0.6931471805599453,0.0,2.772588722239781,0
0.99,1,0.3333333333333333,2.4849066497880004,0.6931471805599453,3.9512437185814275,1
0.99,1,0.3333333333333333,2.4849066497880004,0.6931471805599453,3.9512437185814275,1
0.01760605853435776,0,0.058823529411764705,0.0,0.0,2.8903717578961645,0
0.99,1,0.3333333333333333,2.4849066497880004,0.6931471805599453,3.9512437185814275,1
0.9621308780215216,1,0.45161290322580644,2.302585092994046,0.6931471805599453,4.143134726391533,1
0.99,1,0.3333333333333333,2.4849066497880004,0.6931471805599453,3.9512437185814275,1
0.99,1,0.3333333333333333,2.4849066497880004,0.6931471805599453,3.9512437185814275,1
0.99,1,0.5357142857142857,1.9459101490553132,2.1972245773362196,3.367295829986474,1
0.99,1,0.5357142857142857,1.9459101490553132,2.1972245773362196,3.367295829986474,1
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.01,1,0.4375,2.1972245773362196,0.6931471805599453,3.8918202981106265,0
0.01,1,0.4375,2.1972245773362196,0.6931471805599453,3.8918202981106265,0
0.01,0,0.42857142857142855,1.3862943611198906,0.0,2.0794415416798357,0
0.01,0,0.15789473684210525,0.6931471805599453,0.0,2.995732273553991,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.20620918200817903,0,0.0,0.0,0.0,2.302585092994046,0
0.20620918200817903,0,0.0,0.0,0.0,2.302585092994046,0
0.01,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.01,0,0.1016949152542373,0.6931471805599453,0.0,4.0943445622221,0
0.027608667272469446,0,0.0,0.0,0.0,1.6094379124341003,0
0.8265554620319099,0,0.125,0.0,0.0,2.833213344056216,0
0.01,0,0.125,0.0,0.0,3.2188758248682006,0
0.01,0,0.08,1.0986122886681098,0.0,4.330733340286331,0
0.01,0,0.375,0.0,0.0,2.1972245773362196,0
0.01,0,0.09803921568627451,1.0986122886681098,0.0,3.9512437185814275,0
0.6765232579502932,0,0.06666666666666667,0.0,0.0,2.772588722239781,0
0.5528917861218704,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.10714285714285714,1.0986122886681098,0.0,3.367295829986474,0
0.01,0,0.07894736842105263,0.0,0.0,3.6635616461296463,0
0.9912436120844544,0,0.1,0.0,0.0,2.3978952727983707,0
0.01,0,0.15789473684210525,0.0,0.0,2.995732273553991,0
0.03327340335816397,0,0.125,0.0,0.0,2.1972245773362196,0
0.04201983134697823,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.01,0,0.10526315789473684,0.6931471805599453,0.0,2.995732273553991,0
0.01,0,0.15,0.6931471805599453,0.0,3.044522437723423,0
0.01,0,0.0,0.0,0.0,2.3978952727983707,0
0.01,0,0.0625,0.0,0.0,2.833213344056216,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.99,1,0.6071428571428571,1.791759469228055,2.5649493574615367,3.367295829986474,1
0.01,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.19493556216116256,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.15,0.0,0.0,3.044522437723423,0
0.01,0,0.07692307692307693,0.0,0.0,3.295836866004329,0
0.36620422335525854,0,0.0,0.0,0.0,2.1972245773362196,0
0.09683914115811569,0,0.0,0.0,0.0,1.791759469228055,0
0.7420401079390134,1,0.47058823529411764,1.3862943611198906,1.6094379124341003,2.8903717578961645,1
0.020364807462788917,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.18604651162790697,0.0,0.0,3.784189633918261,0
0.01,0,0.13131313131313133,0.6931471805599453,0.0,4.605170185988092,0
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.11650485436893204,0.0,0.0,4.6443908991413725,0
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.16666666666666666,0.0,0.0,2.9444389791664403,0
0.01,0,0.05263157894736842,0.0,0.0,2.995732273553991,0
0.01,0,0.22727272727272727,1.6094379124341003,0.0,3.1354942159291497,0
0.01,0,0.11363636363636363,0.0,0.0,4.48863636973214,0
0.01,0,0.0625,0.0,0.0,2.833213344056216,0
0.01,0,0.0625,0.0,0.0,2.833213344056216,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.125,0.0,0.0,2.1972245773362196,0
0.99,1,0.6712328767123288,2.5649493574615367,3.295836866004329,4.30406509320417,1
0.99,1,0.6712328767123288,2.5649493574615367,3.295836866004329,4.30406509320417,1
0.01,0,0.08163265306122448,0.6931471805599453,0.0,3.912023005428146,0
0.01,0,0.038461538461538464,0.0,0.0,3.295836866004329,0
0.01,0,0.08,0.0,0.0,3.258096538021482,0
0.012163048189113828,0,0.2777777777777778,1.0986122886681098,0.0,2.9444389791664403,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.99,1,0.6712328767123288,2.5649493574615367,3.295836866004329,4.30406509320417,1
0.5,0,0.16666666666666666,0.0,0.0,1.9459101490553132,0
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.0,1.0986122886681098,0.0,2.4849066497880004,0
0.05286692495785479,1,0.6190476190476191,2.302585092994046,0.6931471805599453,3.091042453358316,1
0.032223486152980596,0,0.1111111111111111,0.6931471805599453,0.0,2.302585092994046,0
0.01,0,0.1,0.0,0.0,3.044522437723423,0
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.2942643356690413,0,0.1,0.0,0.0,2.3978952727983707,0
0.01,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.01,0,0.09090909090909091,0.6931471805599453,0.0,3.8066624897703196,0
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
0.99,1,0.5263157894736842,2.0794415416798357,1.0986122886681098,2.995732273553991,1
0.01,0,0.12857142857142856,1.791759469228055,0.0,4.948759890378168,0
0.01,0,0.0,0.0,0.0,2.4849066497880004,0
0.05286692495785479,1,0.6190476190476191,2.302585092994046,0.6931471805599453,3.091042453358316,1
0.99,1,0.42758620689655175,3.044522437723423,2.3978952727983707,4.983606621708336,1
0.99,1,0.42758620689655175,3.044522437723423,2.3978952727983707,4.983606621708336,1
0.5,0,1.0,0.0,0.0,0.6931471805599453,0
0.01,0,0.1,0.0,0.0,3.044522437723423,0
0.99,1,0.42758620689655175,3.044522437723423,2.3978952727983707,4.983606621708336,1
0.99,1,0.42758620689655175,3.044522437723423,2.3978952727983707,4.983606621708336,1
0.01,0,0.05,1.0986122886681098,0.0,3.044522437723423,0
0.01,0,0.05555555555555555,0.0,0.0,2.9444389791664403,0
0.01,0,0.07142857142857142,0.0,0.0,2.70805020110221,0
0.36375008079615156,0,0.06666666666666667,0.6931471805599453,0.0,2.772588722239781,0
0.0861991831893684,0,0.0,0.0,0.0,1.0986122886681098,0
0.012443989838619185,0,0.09090909090909091,1.3862943611198906,0.0,2.4849066497880004,0
0.0369912855292617,0,0.045454545454545456,0.0,0.0,3.1354942159291497,0
0.01,0,0.05,0.6931471805599453,0.0,3.044522437723423,0
0.01,0,0.05,0.6931471805599453,0.0,3.044522437723423,0
0.6782639041301042,1,0.5652173913043478,2.4849066497880004,0.0,3.1780538303479458,1
0.01646561035120929,0,0.125,0.0,0.0,2.833213344056216,0
0.01,0,0.10526315789473684,0.0,0.0,4.343805421853684,0
0.022822215576310412,0,0.25,0.0,0.0,2.1972245773362196,0
0.01,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.7099155734507467,0,0.1076923076923077,0.6931471805599453,0.0,4.189654742026425,1
0.01,0,0.1,0.0,0.0,3.4339872044851463,0
0.01,0,0.1,0.0,0.0,2.3978952727983707,0
0.01,0,0.08695652173913043,0.0,0.0,3.1780538303479458,0
0.36375008079615156,0,0.06666666666666667,0.6931471805599453,0.0,2.772588722239781,0
0.01,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.24091570643606283,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.14285714285714285,0.6931471805599453,0.0,3.367295829986474,0
0.01,0,0.25,0.0,0.0,3.044522437723423,0
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.297321352863839,1,0.52,2.0794415416798357,1.6094379124341003,3.258096538021482,1
0.297321352863839,1,0.52,2.0794415416798357,1.6094379124341003,3.258096538021482,1
0.0900256531268464,0,0.5833333333333334,0.0,0.0,2.5649493574615367,0
0.01,1,0.24786324786324787,2.3978952727983707,1.6094379124341003,4.770684624465665,0
0.5,1,0.7333333333333333,2.4849066497880004,0.0,2.772588722239781,1
0.22473486817800645,0,0.17857142857142858,0.0,0.0,3.367295829986474,0
0.01,0,0.08333333333333333,0.0,0.0,3.2188758248682006,0
0.01,0,0.06666666666666667,0.0,0.0,2.772588722239781,0
0.22473486817800645,0,0.25806451612903225,0.0,0.0,3.4657359027997265,0
0.01,0,0.2222222222222222,0.0,0.0,2.302585092994046,0
0.01,0,0.2222222222222222,0.0,0.0,2.302585092994046,0
0.01,0,0.08620689655172414,1.0986122886681098,0.0,4.07753744390572,0
0.1364168339394384,0,0.125,0.0,0.0,2.833213344056216,0
0.01,0,0.4166666666666667,1.6094379124341003,0.0,2.5649493574615367,0
0.01,0,0.13333333333333333,0.0,0.0,2.772588722239781,0
0.01,0,0.24293785310734464,1.3862943611198906,2.1972245773362196,5.181783550292085,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,1,0.24786324786324787,2.3978952727983707,1.6094379124341003,4.770684624465665,0
0.01,0,0.2,0.0,0.6931471805599453,1.791759469228055,0
0.01,0,0.125,0.6931471805599453,0.0,2.833213344056216,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.0,0.0,0.0,2.3978952727983707,0
0.01,0,0.08333333333333333,0.0,0.0,3.8918202981106265,0
0.01,1,0.24786324786324787,2.3978952727983707,1.6094379124341003,4.770684624465665,0
0.01,0,0.0,0.0,0.0,2.4849066497880004,0
0.01,0,0.1125,1.3862943611198906,0.0,4.394449154672439,0
0.01,0,0.24390243902439024,0.0,0.0,3.7376696182833684,0
0.01,1,0.16176470588235295,2.0794415416798357,1.3862943611198906,4.23410650459726,1
0.01,1,0.16176470588235295,2.0794415416798357,1.3862943611198906,4.23410650459726,1
0.01,0,0.15211970074812967,2.302585092994046,0.0,5.996452088619021,0
0.01,0,0.2608695652173913,0.0,0.6931471805599453,3.1780538303479458,0
0.22078775558354066,0,0.14285714285714285,0.6931471805599453,0.0,2.70805020110221,0
0.01,1,0.16176470588235295,2.0794415416798357,1.3862943611198906,4.23410650459726,1
0.7459326161837104,1,0.42424242424242425,2.0794415416798357,1.3862943611198906,3.5263605246161616,1
0.01,1,0.16176470588235295,2.0794415416798357,1.3862943611198906,4.23410650459726,1
0.01,0,0.0,0.0,0.0,2.6390573296152584,0
0.01,1,0.16176470588235295,2.0794415416798357,1.3862943611198906,4.23410650459726,1
0.01,1,0.16176470588235295,2.0794415416798357,1.3862943611198906,4.23410650459726,1
0.01,1,0.16176470588235295,2.0794415416798357,1.3862943611198906,4.23410650459726,1
0.01,1,0.16176470588235295,2.0794415416798357,1.3862943611198906,4.23410650459726,1
0.01,0,0.3,1.3862943611198906,0.0,2.3978952727983707,0
0.01,0,0.3,1.3862943611198906,0.0,2.3978952727983707,0
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.01,1,0.16176470588235295,2.0794415416798357,1.3862943611198906,4.23410650459726,1
0.99,0,0.1875,0.6931471805599453,0.0,3.4965075614664802,1
0.01,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.01,0,0.07142857142857142,0.0,0.0,2.70805020110221,0
0.01,0,0.07142857142857142,0.0,0.0,2.70805020110221,0
0.01,0,0.07142857142857142,0.0,0.0,2.70805020110221,0
0.01,1,0.16176470588235295,2.0794415416798357,1.3862943611198906,4.23410650459726,1
0.01,1,0.16176470588235295,2.0794415416798357,1.3862943611198906,4.23410650459726,1
0.01,1,0.16176470588235295,2.0794415416798357,1.3862943611198906,4.23410650459726,1
0.01,0,0.1,1.0986122886681098,0.0,4.51085950651685,0
0.01,0,0.375,0.6931471805599453,0.0,2.1972245773362196,0
0.1469918343696319,1,0.56,2.4849066497880004,0.6931471805599453,3.258096538021482,1
0.01,1,0.16176470588235295,2.0794415416798357,1.3862943611198906,4.23410650459726,1
0.01,1,0.16176470588235295,2.0794415416798357,1.3862943611198906,4.23410650459726,1
0.01,1,0.16176470588235295,2.0794415416798357,1.3862943611198906,4.23410650459726,1
0.020432764719679104,0,0.0967741935483871,0.6931471805599453,0.0,3.4657359027997265,0
0.020432764719679104,0,0.0967741935483871,0.6931471805599453,0.0,3.4657359027997265,0
0.020432764719679104,0,0.0967741935483871,0.6931471805599453,0.0,3.4657359027997265,0
0.9888474201226173,0,0.125,0.0,0.0,2.833213344056216,1
0.01,1,0.16176470588235295,2.0794415416798357,1.3862943611198906,4.23410650459726,1
0.01,1,0.16176470588235295,2.0794415416798357,1.3862943611198906,4.23410650459726,1
0.01,0,0.0,0.6931471805599453,0.0,2.6390573296152584,0
0.01,0,0.21052631578947367,1.6094379124341003,0.0,3.6635616461296463,0
0.19006808401627293,0,0.25,0.0,0.0,1.6094379124341003,0
0.01,1,0.16176470588235295,2.0794415416798357,1.3862943611198906,4.23410650459726,1
0.01,1,0.16176470588235295,2.0794415416798357,1.3862943611198906,4.23410650459726,1
0.01,0,0.13333333333333333,0.0,0.0,2.772588722239781,0
0.01,1,0.16176470588235295,2.0794415416798357,1.3862943611198906,4.23410650459726,1
0.01,1,0.16176470588235295,2.0794415416798357,1.3862943611198906,4.23410650459726,1
0.057878763121953454,0,0.09375,0.0,0.0,4.174387269895637,0
0.01,1,0.16176470588235295,2.0794415416798357,1.3862943611198906,4.23410650459726,1
0.01,1,0.16176470588235295,2.0794415416798357,1.3862943611198906,4.23410650459726,1
0.01,1,0.16176470588235295,2.0794415416798357,1.3862943611198906,4.23410650459726,1
0.01,1,0.16176470588235295,2.0794415416798357,1.3862943611198906,4.23410650459726,1
0.01,0,0.0,0.0,0.0,2.3978952727983707,0
0.01,0,0.21052631578947367,0.6931471805599453,0.0,2.995732273553991,0
0.01,0,0.058823529411764705,0.0,0.0,2.8903717578961645,0
0.01,0,0.058823529411764705,0.0,0.0,2.8903717578961645,0
0.01,0,0.058823529411764705,0.0,0.0,2.8903717578961645,0
0.01,1,0.16176470588235295,2.0794415416798357,1.3862943611198906,4.23410650459726,1
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.16666666666666666,0.0,0.0,1.9459101490553132,0
0.01,1,0.16176470588235295,2.0794415416798357,1.3862943611198906,4.23410650459726,1
0.5,0,0.16666666666666666,0.0,0.0,1.9459101490553132,0
0.020284935270350704,0,0.06666666666666667,0.6931471805599453,0.0,2.772588722239781,0
0.99,1,0.631578947368421,3.332204510175204,1.791759469228055,4.74493212836325,1
0.01,0,0.375,0.0,1.0986122886681098,2.1972245773362196,0
0.01,1,0.16176470588235295,2.0794415416798357,1.3862943611198906,4.23410650459726,1
0.01,1,0.16176470588235295,2.0794415416798357,1.3862943611198906,4.23410650459726,1
0.01,0,0.0,0.6931471805599453,0.0,2.0794415416798357,0
0.01,0,0.06666666666666667,0.0,0.0,2.772588722239781,0
0.01,1,0.16176470588235295,2.0794415416798357,1.3862943611198906,4.23410650459726,1
0.01,0,0.2037037037037037,2.0794415416798357,0.0,4.007333185232471,0
0.01,0,0.09090909090909091,0.0,0.0,3.5263605246161616,0
0.05134935544217322,1,0.2716049382716049,2.4849066497880004,1.3862943611198906,4.406719247264253,1
0.26420845100256135,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.01,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.06666666666666667,0.0,0.0,3.4339872044851463,0
0.2636723516665158,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.0,0.0,0.0,2.302585092994046,0
0.01,1,0.16176470588235295,2.0794415416798357,1.3862943611198906,4.23410650459726,1
0.6977043863652514,1,0.8666666666666667,1.9459101490553132,1.9459101490553132,2.772588722239781,1
0.6977043863652514,1,0.8666666666666667,1.9459101490553132,1.9459101490553132,2.772588722239781,1
0.01,1,0.16176470588235295,2.0794415416798357,1.3862943611198906,4.23410650459726,1
0.01,1,0.16176470588235295,2.0794415416798357,1.3862943611198906,4.23410650459726,1
0.6977043863652514,1,0.8571428571428571,1.9459101490553132,1.9459101490553132,2.70805020110221,1
0.02198050904543535,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,1,0.16176470588235295,2.0794415416798357,1.3862943611198906,4.23410650459726,1
0.01,0,0.10465116279069768,1.0986122886681098,0.0,4.465908118654584,0
0.01,0,0.09523809523809523,0.0,0.0,3.091042453358316,0
0.052474480731918016,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.1111111111111111,0.0,0.0,2.9444389791664403,0
0.6977043863652514,1,0.8666666666666667,1.9459101490553132,1.9459101490553132,2.772588722239781,1
0.01,0,0.125,0.0,0.0,2.1972245773362196,0
0.01,1,0.16176470588235295,2.0794415416798357,1.3862943611198906,4.23410650459726,1
0.01,1,0.16176470588235295,2.0794415416798357,1.3862943611198906,4.23410650459726,1
0.01,0,0.1,0.0,0.0,2.3978952727983707,0
0.01,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.01,0,0.26666666666666666,1.0986122886681098,0.0,2.772588722239781,0
0.99,0,0.18518518518518517,0.0,1.0986122886681098,3.332204510175204,1
0.01,1,0.16176470588235295,2.0794415416798357,1.3862943611198906,4.23410650459726,1
0.03549154718539188,0,0.3333333333333333,0.0,0.0,1.9459101490553132,0
0.01,0,0.14285714285714285,1.0986122886681098,0.0,2.70805020110221,0
0.01,0,0.11764705882352941,0.0,0.0,2.8903717578961645,0
0.17328555452181787,0,0.045454545454545456,0.0,0.0,3.1354942159291497,0
0.0317108518509365,0,0.0,0.0,0.0,2.0794415416798357,0
0.5,0,1.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.23076923076923078,0.0,0.0,3.6888794541139363,0
0.47994118526451185,0,0.0,0.6931471805599453,0.0,1.6094379124341003,0
0.47994118526451185,0,0.0,0.6931471805599453,0.0,1.6094379124341003,0
0.24713734075631666,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.09375,0.0,0.0,3.4965075614664802,0
0.01793713116487926,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.01,0,0.2857142857142857,0.0,1.0986122886681098,2.70805020110221,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.08695652173913043,0.0,0.0,4.248495242049359,0
0.01,0,0.0,0.0,0.0,2.70805020110221,0
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.07894736842105263,0.0,0.0,3.6635616461296463,0
0.03455308680775757,0,0.18181818181818182,0.0,0.0,2.4849066497880004,0
0.01,0,0.06666666666666667,0.0,0.0,2.772588722239781,0
0.6869412279369169,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.5,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.01,0,0.2,0.0,0.0,2.772588722239781,0
0.18545255971933408,0,0.2,0.0,0.0,1.791759469228055,0
0.18545255971933408,0,0.2,0.0,0.0,1.791759469228055,0
0.01,0,0.2391304347826087,1.3862943611198906,0.0,3.8501476017100584,0
0.26492774958816223,0,0.2,0.0,0.0,2.772588722239781,0
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.1111111111111111,0.0,0.0,2.9444389791664403,0
0.12972223745097922,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.01,0,0.16666666666666666,1.3862943611198906,0.0,4.6913478822291435,0
0.013748395975622408,0,0.2,0.0,0.0,1.791759469228055,0
0.02898732918591716,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,1,0.4,2.0794415416798357,1.0986122886681098,3.713572066704308,0
0.01,0,0.13636363636363635,0.0,0.0,3.1354942159291497,0
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.99,1,0.38235294117647056,2.772588722239781,2.1972245773362196,4.634728988229636,1
0.9853425625602642,1,0.5517241379310345,1.3862943611198906,1.9459101490553132,3.4011973816621555,1
0.3089104219007595,0,0.0,0.6931471805599453,0.0,2.302585092994046,0
0.01,0,0.08035714285714286,0.6931471805599453,0.0,4.727387818712341,0
0.03720673251327561,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.0,0.0,0.0,2.4849066497880004,0
0.2031462369382201,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.1,0.0,0.0,3.044522437723423,0
0.9932578216285614,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.01,0,0.07407407407407407,0.0,0.0,3.332204510175204,0
0.01,0,0.14705882352941177,0.6931471805599453,0.6931471805599453,3.5553480614894135,0
0.01,0,0.12658227848101267,0.0,0.0,4.382026634673881,0
0.9918145722449947,0,0.25,0.0,0.0,2.833213344056216,1
0.582880860474911,0,0.08695652173913043,0.0,0.0,3.1780538303479458,0
0.582880860474911,0,0.08695652173913043,0.0,0.0,3.1780538303479458,0
0.01,0,0.05263157894736842,0.0,0.0,4.060443010546419,0
0.07493697635995931,0,0.0,0.0,0.0,1.791759469228055,0
0.07493697635995931,0,0.0,0.0,0.0,1.791759469228055,0
0.07493697635995931,0,0.0,0.0,0.0,1.791759469228055,0
0.07493697635995931,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.21710526315789475,1.3862943611198906,0.0,5.030437921392435,0
0.01,0,0.058823529411764705,0.0,0.0,2.8903717578961645,0
0.01,0,0.1276595744680851,0.0,0.0,3.871201010907891,0
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.16129032258064516,0.0,0.0,3.4657359027997265,0
0.01,0,0.16783216783216784,0.6931471805599453,0.0,4.969813299576001,0
0.01,0,0.16783216783216784,0.6931471805599453,0.0,4.969813299576001,0
